 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
668,12,172,0.652941173,0.99999999,0.766990284,3,3,0,1,4.715116279,10,0,0,0,0,0,1,217,1100.0,436.875,0,617900,198090.0,0.0,5748.064935,2747.020992,3500.0,3600.0,3550.0,1,0,0,0,0,0,0,0,0.020136515,0.28000819,0.659176429,0.020343583,0.020335283,0.379545455,0.261363636,0.052325581,0.005813953,0.9,0.1,0.35959596,0.136363636,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,1400
601,11,283,0.604316545,0.999999994,0.746987947,8,0,1,0,4.625441696,8,0,0,0,0,0,1,4,2200.0,834.6666667,0,690400,100437.5,0.0,3372.319532,1849.985767,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.025001966,0.025000799,0.63019779,0.025000473,0.294798972,0.474146224,0.245969617,0.060070671,0.017667845,0.772727273,0.227272727,0.463206646,0.0625,1.0,-0.226666667,-0.5,-0.05,0.0,0.0,0.5,0.0,940
322,9,720,0.477207977,0.999999998,0.592901878,20,6,0,15,4.601388889,8,0,1,0,0,0,0,-1,934.0,307.9414286,0,843300,272812.5,0.0,6449.275,3601.107436,634.0,16200.0,5708.5,0,0,0,1,0,0,0,0,0.127714655,0.02551384,0.025000523,0.796770285,0.025000697,0.511925647,0.096377307,0.05,0.023611111,0.679245283,0.320754717,0.369495551,0.033333333,1.0,-0.404411765,-0.7,-0.2,0.0,0.0,0.5,0.0,17100
87,10,434,0.226107226,0.999999997,0.174025974,4,4,79,1,6.17281106,10,0,0,0,0,0,0,-1,760.0,313.0,0,843300,222660.0,0.0,7293.599677,3440.40233,1400.0,7100.0,4250.0,1,0,0,0,0,0,0,0,0.020000672,0.618285262,0.020000403,0.321713275,0.020000388,0.514646465,0.167171717,0.02764977,0.011520737,0.705882353,0.294117647,0.404924242,0.136363636,1.0,-0.35,-1.0,-0.05,0.8,-0.2,0.3,0.2,527
722,10,206,0.634146338,0.999999992,0.823999993,4,1,0,2,5.014563107,6,0,0,0,0,0,1,217,695.0,399.8,0,39400,20533.33333,0.0,3098.753623,2111.1662,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.033556185,0.033537801,0.55983198,0.33972652,0.033347514,0.394444444,-0.009166667,0.019417476,0.019417476,0.5,0.5,0.290625,0.0625,0.5,-0.325,-0.7,-0.2,0.0,0.0,0.5,0.0,1200
115,12,577,0.553380782,0.999999997,0.695530724,28,6,1,0,4.987868284,9,0,0,1,0,0,0,-1,49.0,20.79857143,0,843300,375577.7778,0.0,5970.036199,2713.304827,829.0,2200.0,1376.333333,1,0,0,0,0,0,0,0,0.375165019,0.022456548,0.26783999,0.31231503,0.022223414,0.40248538,0.068019006,0.024263432,0.019064125,0.56,0.44,0.425,0.1,0.85,-0.388888889,-1.0,-0.155555556,0.0,0.0,0.5,0.0,40600
590,9,124,0.733870962,0.999999987,0.89473683,5,2,0,0,4.798387097,4,0,0,0,0,0,0,4,340.0,160.5,40400,690400,491650.0,2249.515588,4945.277647,3835.816144,20800.0,20800.0,20800.0,0,1,0,0,0,0,0,0,0.050003476,0.050579709,0.05014669,0.79927004,0.050000086,0.464052288,0.238235294,0.080645161,0.024193548,0.769230769,0.230769231,0.485,0.35,0.5,-0.455555556,-0.8,-0.166666667,0.5,0.5,0.0,0.5,684
533,10,960,0.44047619,0.999999998,0.514285714,12,5,23,0,5.086458333,8,0,1,0,0,0,0,4,460.0,132.8,0,843300,250325.0,0.0,4793.717996,2129.8038,1100.0,18200.0,6800.0,0,0,1,0,0,0,0,0,0.025019441,0.025545886,0.025003198,0.899354643,0.025076832,0.359550101,0.126685132,0.033333333,0.011458333,0.744186047,0.255813953,0.292863907,0.033333333,1.0,-0.186111111,-0.5,-0.05,0.0,0.1,0.5,0.1,402
87,6,937,0.49090909,0.999999998,0.736030827,10,3,4,0,4.498399146,10,0,0,0,0,0,1,-1,3300.0,430.625,0,843300,188060.0,0.0,5073.482759,2197.651463,746.0,1000.0,910.3333333,1,0,0,0,0,0,0,0,0.020002725,0.020002895,0.483361524,0.020001688,0.456631168,0.454066378,0.080134921,0.025613661,0.013874066,0.648648649,0.351351351,0.387103175,0.1,1.0,-0.337286325,-0.8,-0.05,0.6,0.2,0.1,0.2,2300
64,10,324,0.56832298,0.999999995,0.771739126,1,1,0,1,4.219135802,5,0,0,1,0,0,0,-1,584.0,145.8975,0,843300,446620.0,0.0,5206.112137,2725.676998,1200.0,1200.0,1200.0,0,0,1,0,0,0,0,0,0.839994308,0.040002235,0.040001215,0.040001311,0.040000931,0.519286616,-0.066366793,0.030864198,0.040123457,0.434782609,0.565217391,0.333636364,0.033333333,0.5,-0.448397436,-0.7,-0.125,0.5,-0.5,0.0,0.5,380
101,11,0,0.0,0.0,0.0,0,0,0,1,0.0,5,0,0,0,0,0,1,-1,616.0,199.6,6800,843300,213620.0,1777.965517,3473.705202,2460.637545,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.040000482,0.040000193,0.839996984,0.040000041,0.0400023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.35,0.15,10400
429,6,679,0.537425149,0.999999997,0.777777776,7,5,1,0,4.544918999,4,0,0,1,0,0,0,4,82.0,49.66666667,0,843300,409450.0,0.0,3287.69325,2254.343872,7000.0,7000.0,7000.0,0,1,0,0,0,0,0,0,0.798709604,0.050011921,0.050232829,0.050309532,0.050736114,0.464405446,0.179417326,0.04712813,0.019145803,0.711111111,0.288888889,0.418788893,0.033333333,1.0,-0.22269536,-0.5,-0.05,0.0,0.0,0.5,0.0,2400
576,10,225,0.641860462,0.999999993,0.775362313,8,6,0,0,4.782222222,7,0,0,0,0,1,0,4,645.0,342.8571429,645,690400,128235.0,645.0,4056.381579,2702.947272,5600.0,5600.0,5600.0,0,1,0,0,0,0,0,0,0.028957792,0.02857605,0.028715359,0.258887389,0.65486341,0.458203463,0.096103896,0.044444444,0.013333333,0.769230769,0.230769231,0.264707792,0.1,0.5,-0.375,-0.6,-0.125,0.0,0.1,0.5,0.1,1500
718,9,315,0.672131145,0.999999995,0.829896903,2,1,1,10,4.13968254,7,0,0,0,0,0,0,217,671.0,400.4,0,51900,24871.42857,0.0,3574.611111,2138.067335,838.0,838.0,838.0,0,0,0,0,0,0,1,1,0.028626608,0.028804766,0.028575159,0.885003918,0.02898955,0.624943723,0.26021645,0.053968254,0.015873016,0.772727273,0.227272727,0.569926152,0.136363636,1.0,-0.48,-1.0,-0.2,0.0,0.0,0.5,0.0,1700
322,11,1269,0.325143325,0.999999999,0.408767772,5,1,23,2,5.167060678,6,0,0,0,0,0,1,-1,717.0,340.8333333,4100,843300,173833.3333,1674.0,3575.872616,2256.991121,4100.0,4100.0,4100.0,0,0,0,1,0,0,0,0,0.033374794,0.033333426,0.866623658,0.033333384,0.033334738,0.31240569,-0.074802103,0.007880221,0.026004728,0.23255814,0.76744186,0.258051948,0.1,0.5,-0.238167388,-1.0,-0.071428571,0.4,-0.25,0.1,0.25,2000
207,7,1246,0.380178716,0.999999999,0.567055393,15,4,1,0,4.352327448,7,0,0,0,0,1,0,-1,896.0,218.2857143,8400,843300,342571.4286,1810.512821,3611.976358,2884.371555,5200.0,5200.0,5200.0,0,0,0,0,0,0,1,1,0.028623909,0.028572361,0.176607771,0.028571704,0.737624255,0.49113456,0.206279904,0.063402889,0.009630819,0.868131868,0.131868132,0.373724588,0.1,1.0,-0.280902778,-0.7,-0.05,0.0,0.0,0.5,0.0,3300
258,9,3155,0.355054037,0.999999999,0.563918096,21,3,4,0,4.451664025,8,0,0,0,0,1,0,-1,1100.0,279.0,0,843300,297412.5,0.0,3595.180265,2335.522307,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.478112444,0.025011504,0.025028395,0.025002465,0.446845192,0.461811455,0.142570071,0.038985737,0.017115689,0.694915254,0.305084746,0.411997149,0.033333333,1.0,-0.298982216,-1.0,-0.05,0.0,0.0,0.5,0.0,938
163,7,525,0.521153845,0.999999997,0.662721892,13,1,1,0,5.255238095,5,0,0,1,0,0,0,-1,111.0,31.0,27700,843300,451080.0,1770.530055,3516.446772,2706.502691,1300.0,1300.0,1300.0,0,1,0,0,0,0,0,0,0.302187925,0.040215628,0.21887404,0.040000376,0.398722031,0.380918803,0.007863248,0.015238095,0.015238095,0.5,0.5,0.302291667,0.05,0.5,-0.235069444,-0.6,-0.05,0.0,0.0,0.5,0.0,1000
267,11,453,0.553287981,0.999999997,0.674576269,14,8,1,0,4.944812362,9,0,0,0,0,0,1,-1,875.0,412.1111111,2700,843300,188777.7778,1418.689655,3613.03982,2294.898442,776.0,8200.0,2445.0,0,0,1,0,0,0,0,0,0.022236119,0.246858789,0.686441363,0.022239767,0.022223961,0.406002435,0.052550731,0.035320088,0.013245033,0.727272727,0.272727273,0.165518128,0.05,0.375,-0.293055556,-0.5,-0.05,0.0,0.0,0.5,0.0,711
97,11,184,0.638418075,0.999999992,0.669172927,12,4,8,0,4.826086957,10,0,0,0,0,0,0,-1,2000.0,327.8,4800,843300,302590.0,3050.0,5978.582192,4310.22535,2700.0,2700.0,2700.0,0,0,0,0,1,0,0,0,0.020004498,0.163289829,0.118756643,0.502956131,0.194992898,0.434453782,0.091806723,0.038043478,0.016304348,0.7,0.3,0.395408163,0.2,0.8,-0.283333333,-0.4,-0.05,0.25,0.0,0.25,0.0,1800
402,11,131,0.786259536,0.999999988,0.88095237,5,3,7,0,4.770992366,9,1,0,0,0,0,0,-1,649.0,187.75,0,843300,347100.0,0.0,61039.1875,9940.736667,17000.0,17000.0,17000.0,1,0,0,0,0,0,0,0,0.022821211,0.155517892,0.022258681,0.446283355,0.353118861,0.648958333,0.275,0.083969466,0.022900763,0.785714286,0.214285714,0.590909091,0.2,1.0,-0.7,-0.7,-0.7,0.722222222,0.004761905,0.222222222,0.004761905,7700
645,10,1260,0.397718011,0.999999999,0.555256064,17,0,1,0,4.638888889,7,0,0,0,0,1,0,4,400.0,251.75,0,617900,126742.8571,0.0,5522.909465,2164.639186,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.028578299,0.028579026,0.603496656,0.028575643,0.310770376,0.510138889,0.18005772,0.036507937,0.01031746,0.779661017,0.220338983,0.373254282,0.033333333,0.8,-0.212698413,-0.5,-0.071428571,0.125,0.0,0.375,0.0,1400
584,10,319,0.543689319,0.999999995,0.664999997,6,2,1,0,4.642633229,5,0,0,0,0,1,0,4,1600.0,557.0,0,690400,163380.0,0.0,3595.8375,2331.647581,2700.0,2700.0,2700.0,1,0,0,0,0,0,0,0,0.040007989,0.040009219,0.320891317,0.146337329,0.452754146,0.345132766,0.132884869,0.053291536,0.006269592,0.894736842,0.105263158,0.254144385,0.033333333,0.5,-0.365384615,-0.5,-0.230769231,0.477272727,0.318181818,0.022727273,0.318181818,1600
269,13,567,0.4914611,0.999999997,0.556410255,9,3,12,1,4.714285714,7,0,1,0,0,0,0,-1,592.0,153.6666667,0,843300,234071.4286,0.0,4547.380952,2681.222177,1000.0,2700.0,1850.0,1,0,0,0,0,0,0,0,0.17121286,0.742357831,0.028617394,0.029236986,0.028574929,0.431972789,0.344642857,0.049382716,0.02292769,0.682926829,0.317073171,0.44702381,0.1,0.8,-0.211538462,-0.25,-0.2,0.65,0.35,0.15,0.35,599
353,10,181,0.660919536,0.99999999,0.836538453,10,9,2,0,4.701657459,10,0,0,0,0,1,0,-1,1600.0,401.1,11900,843300,130020.0,1853.224072,6315.4,3997.632044,1200.0,6900.0,3566.666667,1,0,0,0,0,0,0,0,0.70384562,0.020084756,0.235944224,0.020055112,0.020070288,0.275454545,0.016969697,0.016574586,0.005524862,0.75,0.25,0.123232323,0.033333333,0.2,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,5300
557,7,407,0.646310431,0.999999996,0.854166663,8,2,0,3,4.680589681,5,0,0,0,0,0,0,4,5600.0,1414.2,5000,690400,287520.0,2133.714286,8855.338583,4928.616601,9700.0,9700.0,9700.0,0,0,0,0,0,0,1,1,0.040001687,0.241634844,0.041136775,0.637225423,0.040001272,0.576225381,0.120247065,0.056511057,0.024570025,0.696969697,0.303030303,0.407812912,0.136363636,1.0,-0.389722222,-1.0,-0.05,0.3,-0.5,0.2,0.5,1900
545,7,887,0.443052391,0.999999998,0.605714285,11,0,1,0,4.898534386,6,0,0,0,0,0,1,4,740.0,165.8333333,740,843300,167990.0,740.0,3303.462238,2251.119998,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.033333744,0.033912035,0.699759819,0.033654116,0.199340286,0.472209945,0.197669436,0.077790304,0.027057497,0.741935484,0.258064516,0.435586298,0.05,1.0,-0.195601852,-0.6,-0.05,0.1,0.1,0.4,0.1,325
419,7,676,0.51572327,0.999999998,0.617449663,40,2,21,1,4.828402367,6,0,0,0,0,0,1,4,451.0,130.2,0,843300,300400.0,0.0,7990.28,3262.969179,48000.0,48000.0,48000.0,0,0,0,0,1,0,0,0,0.033338426,0.033336805,0.533736676,0.3660972,0.033490893,0.519702982,0.122389069,0.032544379,0.013313609,0.709677419,0.290322581,0.377735144,0.033333333,1.0,-0.391203704,-1.0,-0.1,0.0,0.0,0.5,0.0,128500
533,13,738,0.444444444,0.999999998,0.595348836,8,7,1,0,4.464769648,7,0,0,1,0,0,0,4,1000.0,273.2857143,4000,843300,235242.8571,1808.333333,3300.698315,2511.850485,732.0,2000.0,1526.4,0,0,1,0,0,0,0,0,0.177588986,0.028572017,0.028605061,0.028571485,0.736662451,0.43805366,0.184130653,0.040650407,0.009485095,0.810810811,0.189189189,0.401038961,0.05,1.0,-0.15606576,-0.291666667,-0.066666667,0.477272727,0.068181818,0.022727273,0.068181818,537
565,11,716,0.450072358,0.999999997,0.630379745,6,2,1,0,4.412011173,6,0,0,0,0,1,0,4,651.0,245.3333333,3300,690400,145983.3333,1955.997199,3255.788068,2632.327896,2100.0,2100.0,2100.0,0,0,0,0,0,1,0,1,0.033419627,0.033334366,0.033394925,0.033333554,0.866517528,0.500729183,0.180550545,0.048882682,0.01396648,0.777777778,0.222222222,0.388920841,0.1,0.8,-0.2825,-0.7,-0.15,0.0,0.0,0.5,0.0,1200
489,8,672,0.496251873,0.999999997,0.691139239,7,3,1,0,4.700892857,6,0,0,1,0,0,0,4,477.0,177.6666667,7100,843300,292700.0,2193.933333,4025.542445,2966.76741,994.0,3700.0,2347.0,0,0,0,0,1,0,0,0,0.403317236,0.033368043,0.033362888,0.033385935,0.496565899,0.458556113,0.135063353,0.037202381,0.017857143,0.675675676,0.324324324,0.387833333,0.05,1.0,-0.187268519,-0.3,-0.1,0.0,0.0,0.5,0.0,1600
224,13,123,0.707317067,0.999999986,0.874999988,1,1,3,0,4.162601626,4,0,0,1,0,0,0,-1,522.0,130.25,6300,843300,396200.0,1542.0,3578.303885,2579.21561,1600.0,1600.0,1600.0,0,0,0,1,0,0,0,0,0.799998694,0.0500001,0.050001149,0.050000022,0.050000035,0.347853535,0.120328283,0.06504065,0.032520325,0.666666667,0.333333333,0.390719697,0.136363636,1.0,-0.241666667,-0.3125,-0.166666667,0.454545455,0.136363636,0.045454545,0.136363636,1500
114,12,1103,0.440366972,0.999999998,0.648692809,9,2,1,1,4.501359927,6,0,1,0,0,0,0,-1,691.0,147.0,0,843300,204333.3333,0.0,5270.238095,2726.759276,1400.0,2500.0,1950.0,0,1,0,0,0,0,0,0,0.033546865,0.86592183,0.033334319,0.033402246,0.03379474,0.510824384,0.048937868,0.045330916,0.035358114,0.561797753,0.438202247,0.386679654,0.033333333,1.0,-0.351139601,-0.8,-0.05,0.541666667,-0.291666667,0.041666667,0.291666667,974
202,11,118,0.678571423,0.999999985,0.835820883,2,2,0,2,4.372881356,7,0,0,0,0,0,0,-1,504.0,145.9414286,112600,843300,543428.5714,3562.101631,8081.27451,6053.841025,5100.0,5100.0,5100.0,0,0,0,0,1,0,0,0,0.02857204,0.279062535,0.028571475,0.635222234,0.028571717,0.555,-0.29,0.008474576,0.06779661,0.111111111,0.888888889,0.5,0.5,0.5,-0.425,-0.8,-0.2,0.307142857,-0.235714286,0.192857143,0.235714286,931
183,13,239,0.651982376,0.999999993,0.794117641,9,5,1,0,4.757322176,6,0,0,0,0,1,0,-1,518.0,116.2,0,843300,364659.8333,0.0,3533.285324,2178.663988,1100.0,1100.0,1100.0,0,0,1,0,0,0,0,0,0.03353883,0.033346004,0.335643469,0.033340441,0.564131256,0.567602041,-0.026955782,0.020920502,0.012552301,0.625,0.375,0.24952381,0.1,0.5,-0.541666667,-1.0,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,903
450,8,219,0.691244236,0.999999992,0.878787872,8,4,1,0,4.840182648,7,0,0,0,0,0,1,4,393.0,164.6666667,0,843300,147057.1429,0.0,3271.379184,1699.592757,2700.0,2700.0,2700.0,0,1,0,0,0,0,0,0,0.262321573,0.170682641,0.509838028,0.028572384,0.028585373,0.534319728,0.197142857,0.03652968,0.00456621,0.888888889,0.111111111,0.42,0.16,0.5,-0.1,-0.1,-0.1,0.5,0.0,0.0,0.0,1000
604,8,1091,0.475551294,0.999999998,0.689320387,5,5,6,0,4.413382218,7,0,0,0,0,1,0,4,1100.0,529.5,0,690400,155242.8571,0.0,3405.428005,2189.062504,640.0,1000.0,820.0,0,1,0,0,0,0,0,0,0.02857432,0.399775291,0.028573579,0.028572989,0.514503822,0.450748557,0.173586954,0.06324473,0.021081577,0.75,0.25,0.36928446,0.1,1.0,-0.233574879,-0.7,-0.05,0.0,0.0,0.5,0.0,531
233,8,297,0.56597222,0.999999994,0.717647055,7,4,2,0,4.818181818,6,0,0,0,0,1,0,-1,377.0,88.83333333,12600,843300,479066.6667,2059.583878,3584.890773,2868.753265,1000.0,1000.0,1000.0,0,1,0,0,0,0,0,0,0.033434779,0.03340993,0.033338807,0.033333498,0.866482986,0.443460111,-0.005380334,0.02020202,0.02020202,0.5,0.5,0.206168831,0.1,0.4,-0.266666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1100
237,9,232,0.590090087,0.999999992,0.726562494,2,1,1,0,4.426724138,8,0,1,0,0,0,0,-1,657.0,132.6666667,0,843300,151012.5,0.0,3588.420791,1972.256574,782.0,782.0,782.0,0,0,0,0,1,0,0,0,0.025131272,0.785380627,0.02500172,0.139208771,0.025277611,0.387534435,-0.010330579,0.051724138,0.038793103,0.571428571,0.428571429,0.238257576,0.05,0.5,-0.316666667,-0.4,-0.125,0.0,0.0,0.5,0.0,1900
485,8,345,0.395894427,0.999999996,0.407407406,4,4,19,0,5.055072464,10,0,0,0,0,0,0,4,369.0,154.3333333,0,843300,201770.0,0.0,10807.14286,3635.633594,3700.0,14900.0,9300.0,0,1,0,0,0,0,0,0,0.020059291,0.36961945,0.020011382,0.269894832,0.320415044,0.496422559,0.195454545,0.023188406,0.002898551,0.888888889,0.111111111,0.355681818,0.136363636,1.0,-0.5,-0.5,-0.5,0.5,0.25,0.0,0.25,786
541,9,151,0.643835612,0.999999989,0.795698916,3,2,1,1,4.655629139,6,0,0,0,0,1,0,4,1400.0,276.6666667,18200,843300,204483.3333,2583.850361,6633.333333,3569.804657,11400.0,11400.0,11400.0,0,1,0,0,0,0,0,0,0.033507086,0.033336218,0.229107312,0.033333771,0.670715612,0.628968254,0.453968254,0.052980132,0.0,1.0,0.0,0.510714286,0.1,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,2700
321,9,479,0.517970401,0.999999996,0.669014082,10,0,1,0,5.048016701,10,0,0,1,0,0,0,86,1100.0,478.7777778,0,139600,47600.0,0.0,7831.612245,3453.51008,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.550924968,0.104198216,0.018238952,0.018227043,0.308410821,0.413226654,0.213860544,0.060542797,0.010438413,0.852941176,0.147058824,0.333866995,0.033333333,0.8,-0.14,-0.25,-0.1,0.5,0.5,0.0,0.5,6100
426,10,366,0.601092895,0.999999996,0.780701751,18,1,1,0,5.112021858,10,0,0,0,0,0,1,4,1400.0,437.7,4300,843300,141700.0,1612.425,5082.172414,2875.912147,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.137912143,0.020002253,0.655522805,0.020000726,0.166562074,0.51031746,0.080422529,0.021857923,0.010928962,0.666666667,0.333333333,0.276122835,0.1,0.5,-0.230555556,-0.5,-0.133333333,0.666666667,0.333333333,0.166666667,0.333333333,779
713,7,829,0.440389294,0.999999998,0.634615383,15,4,1,0,5.080820265,8,0,0,0,0,1,0,217,876.0,442.6,0,51900,17200.375,0.0,2852.888889,1350.355445,603.0,603.0,603.0,0,0,0,0,1,0,0,0,0.025166001,0.025005315,0.746752813,0.025002682,0.178073189,0.397909035,0.086507937,0.033775633,0.018094089,0.651162791,0.348837209,0.37585034,0.1,1.0,-0.305555556,-0.666666667,-0.05,0.0,0.0,0.5,0.0,1100
105,14,1210,0.38275862,0.999999998,0.564220183,5,4,2,1,4.250413223,9,0,0,0,0,1,0,-1,1400.0,279.2222222,4000,843300,340011.1111,2540.0,4857.363636,3168.166733,1500.0,8200.0,4533.333333,0,0,0,1,0,0,0,0,0.022247301,0.022222984,0.022229951,0.022222417,0.911077347,0.441139851,0.158072842,0.059504132,0.018181818,0.765957447,0.234042553,0.342035684,0.033333333,1.0,-0.205934343,-0.5,-0.05,0.1,0.3,0.4,0.3,2600
681,13,207,0.638613858,0.999999992,0.766917287,6,1,0,1,4.632850242,9,0,1,0,0,0,0,217,1500.0,513.3333333,1500,80400,39622.22222,1259.75,5227.064516,3031.676516,1500.0,1500.0,1500.0,0,1,0,0,0,0,0,0,0.022378981,0.210716309,0.0222299,0.722440708,0.022234102,0.362103175,0.052331349,0.038647343,0.028985507,0.571428571,0.428571429,0.244791667,0.1,0.375,-0.166170635,-0.3,-0.071428571,0.0,0.0,0.5,0.0,1300
204,14,2730,0.298052187,0.999999999,0.44066749,6,3,21,2,4.441025641,9,0,0,0,0,1,0,-1,642.0,268.875,0,843300,256800.0,0.0,3567.760761,2368.6578,1100.0,15500.0,6133.333333,0,0,1,0,0,0,0,0,0.022224037,0.146230756,0.022223498,0.022223312,0.787098397,0.460066481,0.161947508,0.055311355,0.016117216,0.774358974,0.225641026,0.387915341,0.033333333,1.0,-0.257638889,-1.0,-0.025,0.654761905,0.273809524,0.154761905,0.273809524,1900
224,14,277,0.59328358,0.999999994,0.731249995,11,7,1,0,4.21299639,5,0,0,0,0,1,0,-1,181.0,60.0,53200,843300,461400.0,2307.41006,3578.303885,2985.319519,1300.0,10500.0,5316.666667,0,0,0,1,0,0,0,0,0.040073621,0.04000137,0.040014807,0.040000089,0.839910113,0.57330705,0.257476809,0.064981949,0.014440433,0.818181818,0.181818182,0.377056277,0.1,1.0,-0.25,-0.4,-0.1,0.3,1.0,0.2,1.0,1200
720,9,222,0.57272727,0.999999992,0.732283459,7,4,1,0,4.31981982,5,0,0,0,0,0,0,217,715.0,395.25,0,51900,23080.0,0.0,3908.757576,2416.587263,1100.0,3500.0,2300.0,0,0,0,0,1,0,0,0,0.211543123,0.250767468,0.040126488,0.457561984,0.040000936,0.533143939,0.313589015,0.054054054,0.004504505,0.923076923,0.076923077,0.405618687,0.033333333,0.8,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,2000
608,12,703,0.464441218,0.999999998,0.628361857,29,3,11,0,4.285917496,8,1,0,0,0,0,0,4,2000.0,705.625,2000,690400,114600.0,1750.0,3993.677054,2830.042713,1300.0,1300.0,1300.0,0,0,0,0,1,0,0,0,0.02590569,0.025048291,0.025018505,0.385017717,0.539009797,0.567339928,0.208565304,0.038406828,0.011379801,0.771428571,0.228571429,0.429433221,0.1,1.0,-0.234548611,-0.4,-0.1,0.066666667,0.0,0.433333333,0.0,1500
238,10,330,0.576687115,0.999999995,0.709523806,4,3,2,0,4.924242424,9,0,0,0,0,1,0,-1,828.0,266.75,0,843300,264455.5556,0.0,5910.829787,2838.812214,2500.0,2500.0,2500.0,0,0,0,1,0,0,0,0,0.136193325,0.022229686,0.24161927,0.203511015,0.396446704,0.467471591,0.266856061,0.033333333,0.0,1.0,0.0,0.38815427,0.136363636,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200
112,12,223,0.68837209,0.999999993,0.76315789,5,2,2,0,4.914798206,9,0,1,0,0,0,0,-1,692.0,118.375,0,843300,373077.7778,0.0,14647.2381,4643.672926,1300.0,1300.0,1300.0,0,0,0,1,0,0,0,0,0.245629428,0.022918452,0.257883038,0.451345901,0.022223182,0.360648148,0.139814815,0.044843049,0.013452915,0.769230769,0.230769231,0.298333333,0.1,0.8,-0.197222222,-0.3,-0.125,0.6,0.3,0.1,0.3,1100
554,10,529,0.523046091,0.999999997,0.641337384,33,11,1,0,4.810964083,10,0,0,0,0,0,0,4,586.0,219.7,4600,690400,173010.0,1730.571429,8492.456522,3872.090021,5900.0,5900.0,5900.0,0,0,1,0,0,0,0,0,0.355264548,0.020022487,0.020146917,0.584052872,0.020513176,0.47405303,0.123193473,0.026465028,0.009451796,0.736842105,0.263157895,0.368073593,0.033333333,1.0,-0.39,-0.75,-0.1875,0.0,0.0,0.5,0.0,9100
273,8,401,0.574358973,0.999999996,0.698039213,12,2,9,0,4.593516209,9,1,0,0,0,0,0,-1,534.0,235.8888889,6300,843300,204322.2222,2542.722222,8430.064423,4511.488,9600.0,9600.0,9600.0,0,0,0,1,0,0,0,0,0.218527492,0.022225873,0.022295404,0.386293971,0.350657261,0.602704678,0.056871345,0.044887781,0.032418953,0.580645161,0.419354839,0.401851852,0.1,1.0,-0.427991453,-1.0,-0.125,0.75,0.8,0.25,0.8,3100
85,12,1151,0.440455341,0.999999999,0.629464285,8,4,1,0,4.623805387,5,0,0,1,0,0,0,-1,156.0,38.25,0,843300,346260.0,0.0,3578.894349,2563.874829,994.0,52600.0,17148.5,0,0,1,0,0,0,0,0,0.838735648,0.040002468,0.040053305,0.040001303,0.041207276,0.475868742,0.15328969,0.042571677,0.014769765,0.742424242,0.257575758,0.405163884,0.1,0.8,-0.32622549,-1.0,-0.1,0.716666667,-0.1125,0.216666667,0.1125,1100
226,11,321,0.585284279,0.999999995,0.624999997,67,3,1,1,5.595015576,9,0,0,0,0,0,0,-1,296.0,86.33333333,19100,843300,428466.6667,2197.721154,10395.52252,5342.261149,3500.0,3500.0,3500.0,0,1,0,0,0,0,0,0,0.184338634,0.022471691,0.022271477,0.748695569,0.022222629,0.537847222,0.416015625,0.037383178,0.003115265,0.923076923,0.076923077,0.547916667,0.2,1.0,-0.05,-0.05,-0.05,1.0,0.0,0.5,0.0,1800
