 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
616,7,240,0.57383966,0.999999992,0.720930227,4,2,1,1,4.391666667,5,0,0,0,0,1,0,4,579.0,295.8,35800,690400,186300.0,2402.696429,4018.706897,3144.81174,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.452392051,0.040008368,0.040259012,0.041098728,0.426241841,0.563170163,0.119463869,0.033333333,0.008333333,0.8,0.2,0.358712121,0.1,0.6,-0.333333333,-0.5,-0.166666667,0.0,0.0,0.5,0.0,4900
391,11,154,0.709459455,0.999999989,0.861702118,4,1,0,2,4.564935065,9,0,0,0,0,0,0,-1,1700.0,428.1475,0,843300,426333.3333,0.0,6863.661887,4113.815849,5500.0,5500.0,5500.0,0,0,0,0,1,0,0,0,0.022296386,0.43347855,0.022257373,0.389309755,0.132657936,0.447045455,0.157727273,0.038961039,0.006493506,0.857142857,0.142857143,0.329545455,0.05,0.5,-0.4,-0.4,-0.4,0.5,0.25,0.0,0.25,1400
346,13,345,0.551928782,0.999999995,0.718894006,9,3,2,0,4.747826087,7,0,0,0,0,1,0,-1,1100.0,396.2,0,843300,151285.7143,0.0,3574.804905,1820.554421,828.0,5200.0,3014.0,1,0,0,0,0,0,0,0,0.02858967,0.028580066,0.172784708,0.028576389,0.741469166,0.520089672,0.12512214,0.066666667,0.028985507,0.696969697,0.303030303,0.288953981,0.0625,0.75,-0.179166667,-0.5,-0.125,0.4,-0.15,0.1,0.15,543
325,10,316,0.539999998,0.999999995,0.683060106,6,2,1,0,4.446202532,5,0,0,0,0,0,1,-1,45.0,16.8,53500,843300,416840.0,2190.156446,3574.561222,2809.066609,2100.0,2100.0,2100.0,1,0,0,0,0,0,0,0,0.040006698,0.041106016,0.837874447,0.041009474,0.040003364,0.336392774,0.132488345,0.041139241,0.006329114,0.866666667,0.133333333,0.312412587,0.1,0.5,-0.175,-0.25,-0.1,0.0,0.0,0.5,0.0,1100
133,10,241,0.62343096,0.999999994,0.743902434,4,1,1,0,5.244813278,4,0,0,1,0,0,0,-1,1100.0,392.25,1100,843300,398775.0,1100.0,7079.095238,3721.326881,8400.0,8400.0,8400.0,0,0,0,1,0,0,0,0,0.550457285,0.050002089,0.050201085,0.299037742,0.050301799,0.402012185,0.035630111,0.041493776,0.020746888,0.666666667,0.333333333,0.243701299,0.1,0.5,-0.295,-0.4,-0.125,0.375,-0.125,0.125,0.125,99
68,12,0,0.0,0.0,0.0,0,0,0,1,0.0,10,0,0,0,0,0,0,-1,527.0,137.8,7700,843300,362830.0,2331.258065,5805.758316,3975.094552,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.020016771,0.182291724,0.22006896,0.557617426,0.020005119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.4,0.15,0.4,27400
637,13,146,0.753424652,0.999999988,0.930232547,3,2,0,1,4.678082192,1,0,0,0,1,0,0,4,4.0,4.0,617900,617900,617900.0,3305.956664,3305.956664,3305.956664,3400.0,22100.0,12750.0,0,0,0,1,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.298555556,0.079555556,0.054794521,0.020547945,0.727272727,0.272727273,0.347916667,0.166666667,0.75,-0.266666667,-0.375,-0.125,0.0,0.0,0.5,0.0,1800
213,13,500,0.548780487,0.999999997,0.767361108,8,4,3,0,4.756,6,0,0,1,0,0,0,-1,1000.0,268.6666667,1000,843300,264616.6667,1000.0,3578.12199,2028.340184,805.0,2000.0,1326.25,1,0,0,0,0,0,0,0,0.707083737,0.192908797,0.033336593,0.033335796,0.033335076,0.331923701,0.158306277,0.038,0.012,0.76,0.24,0.37966735,0.1,1.0,-0.148015873,-0.25,-0.071428571,0.479166667,-0.194444444,0.020833333,0.194444444,684
380,12,311,0.6442953,0.999999995,0.811224486,9,0,1,0,4.938906752,6,0,0,1,0,0,0,-1,86.0,25.62833333,37800,843300,445733.3333,2656.740825,7053.978955,4116.17619,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.701903824,0.033356922,0.033380816,0.033382183,0.197976256,0.398748353,0.126581028,0.019292605,0.003215434,0.857142857,0.142857143,0.568560606,0.136363636,1.0,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,1500
24,10,317,0.559870548,0.999999994,0.725714282,2,2,2,0,4.634069401,6,0,0,0,0,0,1,-1,4800.0,959.2,0,843300,259816.6667,0.0,4800.0,2791.130921,4800.0,10800.0,7800.0,1,0,0,0,0,0,0,0,0.033561964,0.033335959,0.389172987,0.033364549,0.510564542,0.434615385,0.024358974,0.022082019,0.009463722,0.7,0.3,0.273809524,0.2,0.45,-0.533333333,-1.0,-0.3,0.0,0.0,0.5,0.0,703
540,11,943,0.469648562,0.999999998,0.702127658,3,2,1,1,4.415694592,6,0,1,0,0,0,0,4,138.0,59.0,0,843300,204200.0,0.0,3920.014799,2111.411011,138.0,138.0,138.0,0,0,1,0,0,0,0,0,0.035735451,0.484946822,0.41064421,0.033881775,0.034791741,0.520235518,0.076712771,0.050901379,0.033934252,0.6,0.4,0.400671898,0.1,1.0,-0.335980903,-0.8,-0.05,0.518181818,-0.121212121,0.018181818,0.121212121,775
645,9,0,0.0,0.0,0.0,0,0,0,0,0.0,9,0,0,0,0,0,0,4,720.0,347.5714286,0,617900,158700.0,0.0,5478.55814,3222.537227,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.022223691,0.908747762,0.02222309,0.024568671,0.022236785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,4800
400,9,215,0.59433962,0.999999992,0.751879694,4,3,1,0,4.772093023,6,0,0,1,0,0,0,-1,701.0,219.6666667,701,843300,277866.8333,701.0,3430.864696,2081.338465,934.0,1600.0,1267.0,0,0,1,0,0,0,0,0,0.866572897,0.033334198,0.033334028,0.033333641,0.033425236,0.429621212,0.168011364,0.055813953,0.009302326,0.857142857,0.142857143,0.303977273,0.1,0.6,-0.14375,-0.1875,-0.1,0.377272727,0.068181818,0.122727273,0.068181818,1200
37,12,309,0.450657893,0.999999995,0.477272725,23,3,18,0,5.048543689,9,0,0,0,0,0,0,-1,1200.0,272.5555556,5900,843300,387066.6667,2646.575,8140.068627,4583.458325,1600.0,5900.0,3750.0,0,1,0,0,0,0,0,0,0.022700224,0.141885079,0.02238241,0.691810002,0.121222284,0.441666667,0.27875,0.01618123,0.006472492,0.714285714,0.285714286,0.655,0.1,1.0,-0.19375,-0.2,-0.1875,0.2,0.1,0.3,0.1,2800
189,12,240,0.632286993,0.999999993,0.787234037,16,2,14,1,4.920833333,6,0,0,0,0,0,0,-1,519.0,104.518,0,843300,579633.3333,0.0,8445.241379,5177.198652,1200.0,18100.0,9650.0,0,0,0,1,0,0,0,0,0.033334375,0.033348009,0.033333939,0.866649879,0.033333799,0.444747899,0.121218487,0.0375,0.016666667,0.692307692,0.307692308,0.331746032,0.1,1.0,-0.23125,-0.4,-0.15,0.611111111,0.1875,0.111111111,0.1875,1900
687,9,280,0.624999998,0.999999994,0.810975605,7,1,0,1,5.182142857,9,1,0,0,0,0,0,217,782.0,432.3333333,0,69100,26116.44444,0.0,4635.222222,1886.370635,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.022496398,0.202602962,0.363934551,0.02339719,0.387568898,0.379828218,0.031056874,0.035714286,0.028571429,0.555555556,0.444444444,0.342564935,0.1,0.7,-0.328125,-0.4,-0.1,0.0,0.0,0.5,0.0,1400
199,11,398,0.555837562,0.999999995,0.738738735,3,3,1,1,4.432160804,4,0,1,0,0,0,0,-1,2000.0,511.25,3800,843300,281225.0,2488.834943,3558.13499,3041.906438,3800.0,5900.0,4850.0,1,0,0,0,0,0,0,0,0.050004099,0.505539654,0.050003131,0.344450855,0.05000226,0.502320326,-0.040316358,0.035175879,0.037688442,0.482758621,0.517241379,0.304761905,0.1,0.5,-0.384537037,-1.0,-0.155555556,0.55,0.05,0.05,0.05,2400
359,9,193,0.68085106,0.999999992,0.793388423,6,3,1,0,4.911917098,6,0,0,1,0,0,0,-1,4800.0,905.765,4800,843300,312133.3333,1100.52381,4800.0,3173.226315,4800.0,14900.0,9850.0,0,1,0,0,0,0,0,0,0.699621354,0.033589727,0.033335143,0.199940188,0.033513588,0.347571873,0.104292929,0.03626943,0.020725389,0.636363636,0.363636364,0.333766234,0.1,1.0,-0.220138889,-0.3,-0.125,0.5,0.136363636,0.0,0.136363636,2300
225,9,409,0.479012344,0.999999996,0.646808508,7,1,1,0,4.728606357,7,0,0,0,0,0,1,-1,687.0,150.6666667,0,843300,161514.2857,0.0,3744.25,2523.325998,29900.0,29900.0,29900.0,0,0,1,0,0,0,0,0,0.171378211,0.028571737,0.742905699,0.028571614,0.028572739,0.531715301,0.200327348,0.034229829,0.009779951,0.777777778,0.222222222,0.401028139,0.136363636,0.7,-0.151388889,-0.3,-0.05,0.0,0.0,0.5,0.0,2100
595,12,1083,0.406519654,0.999999999,0.483072916,6,4,35,1,4.840258541,9,0,1,0,0,0,0,4,717.0,395.25,0,690400,117700.0,0.0,4870.724138,3274.105445,448.0,4600.0,2549.333333,0,0,0,1,0,0,0,0,0.022244909,0.774642996,0.022223386,0.158659491,0.022229218,0.41707497,0.179917683,0.035087719,0.008310249,0.808510638,0.191489362,0.382507405,0.033333333,1.0,-0.319444444,-0.5,-0.1,0.0,0.0,0.5,0.0,16200
705,12,270,0.617100369,0.999999994,0.8051948,5,2,1,0,4.733333333,9,0,1,0,0,0,0,217,444.0,358.8888889,9100,69100,26822.22222,1879.255319,4160.0,2681.491514,2100.0,2100.0,2100.0,0,0,0,0,0,1,0,1,0.501639301,0.023004675,0.022287875,0.430835202,0.022232947,0.37826087,0.052173913,0.033333333,0.025925926,0.5625,0.4375,0.366666667,0.033333333,1.0,-0.3,-0.6,-0.1,0.666666667,0.333333333,0.166666667,0.333333333,1400
678,12,231,0.637168139,0.999999993,0.788321162,7,4,0,0,4.307359307,7,0,0,0,0,1,0,217,7800.0,1422.571429,7800,227300,68057.14286,2382.6,7800.0,3967.786187,2000.0,42700.0,16366.66667,0,0,0,0,1,0,0,0,0.028604446,0.028635356,0.028608958,0.028574982,0.885576259,0.582912458,0.188630351,0.051948052,0.008658009,0.857142857,0.142857143,0.36002886,0.136363636,1.0,-0.4625,-0.8,-0.125,0.125,0.0,0.375,0.0,2700
52,14,257,0.607287447,0.999999993,0.773333328,5,2,0,1,4.571984436,6,0,0,0,0,1,0,-1,450.0,118.6666667,17000,843300,363016.6667,2412.810296,4174.364224,3325.448303,1300.0,47100.0,24200.0,1,0,0,0,0,0,0,0,0.033562314,0.033336515,0.390181645,0.03336467,0.509554855,0.335648148,-0.011574074,0.035019455,0.031128405,0.529411765,0.470588235,0.248518519,0.1,0.5,-0.219791667,-0.4,-0.125,0.333333333,0.25,0.166666667,0.25,7600
492,14,539,0.537313432,0.999999997,0.706231452,9,4,1,1,4.849721707,10,0,0,0,0,0,1,4,712.0,217.2,712,843300,222151.2,712.0,3256.405327,1921.261204,989.0,1400.0,1196.333333,0,1,0,0,0,0,0,0,0.020000264,0.020000163,0.819721811,0.020033159,0.120244603,0.382314525,-0.025065308,0.018552876,0.018552876,0.5,0.5,0.230405844,0.0625,0.6,-0.296666667,-1.0,-0.1,0.0,0.0,0.5,0.0,696
274,13,629,0.491961414,0.999999997,0.645408162,14,5,2,1,5.07154213,10,0,1,0,0,0,0,-1,712.0,174.2,5500,843300,236400.0,1866.8,4374.764706,3459.582814,2600.0,2600.0,2600.0,0,0,1,0,0,0,0,0,0.021193795,0.552996689,0.020018885,0.020806647,0.384983983,0.284037901,0.040597668,0.025437202,0.020667727,0.551724138,0.448275862,0.396934524,0.16,0.9,-0.226282051,-0.4,-0.05,0.0625,0.0,0.4375,0.0,1900
29,15,541,0.534709192,0.999999997,0.730061347,3,3,2,0,4.768946396,8,0,0,0,0,0,1,-1,1400.0,317.75,1300,843300,240062.5,1089.5,13350.0,3398.883429,3300.0,3300.0,3300.0,0,0,1,0,0,0,0,0,0.025002793,0.275822544,0.526617456,0.147551867,0.02500534,0.27263986,0.01284965,0.012939002,0.01663586,0.4375,0.5625,0.222727273,0.1,0.5,-0.173148148,-0.4,-0.1,0.0,0.0,0.5,0.0,1100
366,12,137,0.723880592,0.999999987,0.886075938,5,3,0,0,4.343065693,9,0,0,0,0,1,0,-1,533.0,237.1428571,0,843300,147688.8889,0.0,3519.735416,1908.767926,518.0,1400.0,959.0,0,1,0,0,0,0,0,0,0.022314483,0.277103398,0.022239043,0.02222691,0.656116165,0.428768201,0.309149941,0.065693431,0.00729927,0.9,0.1,0.396368446,0.136363636,0.8,-1.0,-1.0,-1.0,0.375,-0.125,0.125,0.125,2400
199,11,602,0.532094594,0.999999997,0.727272725,6,3,1,0,4.637873754,5,0,1,0,0,0,0,-1,759.0,259.8,11100,843300,305060.0,2938.867925,3558.13499,3122.444403,774.0,1400.0,1091.333333,1,0,0,0,0,0,0,0,0.040117205,0.3811204,0.497937368,0.040824912,0.040000115,0.556165428,0.079616924,0.044850498,0.021594684,0.675,0.325,0.356902357,0.05,0.8,-0.439102564,-1.0,-0.166666667,0.0,0.0,0.5,0.0,704
533,9,427,0.559241705,0.999999996,0.693726935,19,7,1,0,4.988290398,8,0,0,0,0,0,1,4,387.0,100.875,818,843300,200327.25,563.0,3300.698315,1917.58442,497.0,1300.0,864.5,0,0,1,0,0,0,0,0,0.02500121,0.025000831,0.775709328,0.149286933,0.025001698,0.327941176,0.034491979,0.011709602,0.007025761,0.625,0.375,0.347272727,0.1,0.5,-0.383333333,-0.5,-0.25,0.0,0.0,0.5,0.0,597
619,8,420,0.504784688,0.999999996,0.683760681,8,0,0,1,4.397619048,9,0,0,0,0,0,1,4,967.0,387.6666667,4900,690400,237844.4444,1540.5,6388.916667,3353.877276,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.022222572,0.022247209,0.688244883,0.245062536,0.0222228,0.423827561,-0.008208234,0.035714286,0.028571429,0.555555556,0.444444444,0.337626263,0.136363636,0.8,-0.393237434,-1.0,-0.1,0.0,0.0,0.5,0.0,14200
701,7,442,0.54090909,0.999999996,0.70220588,6,2,1,0,5.330316742,6,0,0,0,0,0,1,217,2000.0,640.6,0,69100,24250.0,0.0,7100.0,2400.029624,10800.0,10800.0,10800.0,0,0,1,0,0,0,0,0,0.033333587,0.033333479,0.866664708,0.033333463,0.033334763,0.438131313,0.151515152,0.040723982,0.004524887,0.9,0.1,0.277777778,0.033333333,0.75,-0.166666667,-0.166666667,-0.166666667,0.0,0.0,0.5,0.0,2100
466,9,624,0.545454545,0.999999997,0.718346251,37,5,8,0,4.485576923,9,0,0,0,0,1,0,4,763.0,183.1111111,17000,843300,186033.3333,2617.247196,4122.179128,3105.330131,1400.0,17200.0,9300.0,0,0,0,0,0,0,1,1,0.022366613,0.022243737,0.022234814,0.023111448,0.910043387,0.514186078,0.219995619,0.046474359,0.019230769,0.707317073,0.292682927,0.404181221,0.1,1.0,-0.196180556,-0.4,-0.1,0.0,0.0,0.5,0.0,3500
223,9,105,0.704761898,0.999999984,0.88709676,4,1,1,0,5.066666667,7,1,0,0,0,0,0,-1,2600.0,410.2857143,5000,843300,273171.4286,3318.969231,5687.213636,4040.860358,6400.0,6400.0,6400.0,0,0,0,0,1,0,0,0,0.181738088,0.028793756,0.028599676,0.028589447,0.732279033,0.35,0.157142857,0.019047619,0.00952381,0.666666667,0.333333333,0.6,0.5,0.7,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,3500
59,12,530,0.515503875,0.999999997,0.700964628,9,6,2,1,4.732075472,5,0,0,0,0,0,1,-1,0.0,-1.0,23100,843300,366800.0,1593.236842,3829.454241,2704.880683,561.0,4200.0,1316.166667,1,0,0,0,0,0,0,0,0.040000172,0.040038019,0.836866471,0.040007823,0.043087515,0.474675325,0.136233766,0.033962264,0.00754717,0.818181818,0.181818182,0.340151515,0.1,0.8,-0.225,-0.5,-0.1,0.627272727,0.268181818,0.127272727,0.268181818,2000
35,8,0,0.0,0.0,0.0,0,0,17,0,0.0,10,0,0,0,0,0,1,-1,1600.0,308.1111111,0,843300,213700.0,0.0,5537.032876,2615.329178,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.020724977,0.020009641,0.622300442,0.142300393,0.194664546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.433333333,0.0,7400
158,15,654,0.555038759,0.999999998,0.722358721,13,3,2,3,4.825688073,7,0,0,0,0,0,1,-1,752.0,186.4285714,2800,843300,262814.2857,1349.777778,3509.754629,2620.471045,691.0,3900.0,1836.666667,0,0,0,0,0,0,1,1,0.028571813,0.028573421,0.729817794,0.028571565,0.184465408,0.431521739,0.087173913,0.033639144,0.02293578,0.594594595,0.405405405,0.402272727,0.1,1.0,-0.273333333,-0.7,-0.05,0.55,0.5,0.05,0.5,991
33,13,2161,0.408571428,0.999999999,0.590697674,20,15,5,27,4.500694123,5,0,1,0,0,0,0,-1,576.0,161.2,11800,843300,323240.0,1475.567568,3405.697196,2720.206019,627.0,5400.0,1377.909091,0,0,0,0,0,1,0,1,0.040003493,0.381010809,0.49816846,0.040817154,0.040000083,0.464126061,0.083530649,0.057843591,0.035631652,0.618811881,0.381188119,0.425154632,0.05,1.0,-0.384446506,-1.0,-0.05,0.475,0.075,0.025,0.075,1200
72,7,606,0.490693739,0.999999997,0.654596098,9,2,2,3,4.772277228,5,0,0,0,0,0,1,-1,42.0,16.2,141400,843300,377080.0,2174.833134,3449.834774,2584.076202,1200.0,1200.0,1200.0,0,1,0,0,0,0,0,0,0.040000092,0.040000077,0.839997708,0.040000082,0.04000204,0.361267007,0.054464286,0.01320132,0.008250825,0.615384615,0.384615385,0.33125,0.1,0.8,-0.225,-0.316666667,-0.1,0.0,0.0,0.5,0.0,3600
429,13,211,0.676328499,0.999999991,0.846153839,6,4,0,2,4.440758294,7,0,0,0,0,0,0,4,603.0,199.6666667,0,843300,498185.7143,0.0,6133.78602,3940.171194,2800.0,5000.0,3900.0,0,1,0,0,0,0,0,0,0.314424923,0.028587001,0.028572782,0.599418748,0.028996546,0.464393939,0.151515152,0.071090047,0.023696682,0.75,0.25,0.395555556,0.033333333,1.0,-0.32,-1.0,-0.05,0.7,0.45,0.2,0.45,1500
448,12,106,0.764150936,0.999999984,0.868852445,8,4,0,0,4.518867925,10,0,0,0,0,1,0,4,646.0,193.3333333,0,843300,147270.0,0.0,6624.333333,2854.513382,3600.0,3600.0,3600.0,0,0,0,1,0,0,0,0,0.020149083,0.020018817,0.121843279,0.020170756,0.817818065,0.489807163,0.216942149,0.075471698,0.009433962,0.888888889,0.111111111,0.344128788,0.1,0.8,-0.2,-0.2,-0.2,0.25,-0.0625,0.25,0.0625,915
412,12,117,0.70175438,0.999999987,0.815789463,3,1,0,0,4.623931624,7,0,0,0,0,0,1,4,912.0,423.75,0,843300,154600.0,0.0,7644.636364,2908.447305,52900.0,52900.0,52900.0,0,0,0,0,1,0,0,0,0.028576291,0.028584775,0.691990077,0.028574609,0.222274248,0.5,0.4625,0.034188034,0.0,1.0,0.0,0.4625,0.1,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5900
350,12,368,0.524590163,0.999999996,0.658119655,4,2,0,0,4.839673913,6,0,0,0,0,0,1,-1,416.0,102.0,12800,843300,281066.6667,1760.097561,3573.050573,2724.136663,1400.0,1400.0,1400.0,0,0,0,1,0,0,0,0,0.033336906,0.033334106,0.698442996,0.033333857,0.201552136,0.2245338,0.048193473,0.019021739,0.010869565,0.636363636,0.363636364,0.293290043,0.136363636,0.6,-0.2,-0.3,-0.125,0.9,-0.6,0.4,0.6,1100
569,12,194,0.673575126,0.999999992,0.806722682,2,2,0,1,4.525773196,9,0,1,0,0,0,0,4,341.0,114.6,0,690400,242166.6667,0.0,9165.736655,2576.355487,1500.0,1900.0,1700.0,0,1,0,0,0,0,0,0,0.022228966,0.022709891,0.022400587,0.690747359,0.241913197,0.386826599,0.11266835,0.046391753,0.020618557,0.692307692,0.307692308,0.42996633,0.033333333,0.8,-0.372916667,-0.6,-0.1,0.0,0.0,0.5,0.0,602
98,11,930,0.467168998,0.999999998,0.709302324,10,0,4,2,4.255913978,7,1,0,0,0,0,0,-1,844.0,179.5,0,843300,207900.0,0.0,4289.81549,2804.291976,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.458891033,0.452665382,0.028573279,0.030473725,0.029396581,0.407070619,0.138288899,0.04516129,0.017204301,0.724137931,0.275862069,0.349338796,0.1,1.0,-0.19578373,-0.6,-0.071428571,0.0,0.0,0.5,0.0,763
126,11,639,0.432432432,0.999999998,0.519187358,3,3,20,0,4.730829421,10,1,0,0,0,0,0,-1,799.0,262.4,3900,843300,182660.0,1567.176471,7504.441681,4476.346477,1100.0,1100.0,1100.0,0,0,0,1,0,0,0,0,0.291152636,0.020004181,0.020047186,0.648219651,0.020576346,0.313320707,0.05708649,0.020344288,0.015649452,0.565217391,0.434782609,0.284965035,0.136363636,1.0,-0.172777778,-0.3,-0.05,1.0,0.333333333,0.5,0.333333333,860
506,11,464,0.576419213,0.999999996,0.767025087,16,8,1,1,4.793103448,8,0,0,0,0,0,1,4,3900.0,1294.0,2100,843300,202950.0,1780.246914,3900.0,2844.555607,588.0,2900.0,1390.666667,0,1,0,0,0,0,0,0,0.150327346,0.518317833,0.280931047,0.025406719,0.025017055,0.522180451,0.154776145,0.049568966,0.015086207,0.766666667,0.233333333,0.370054583,0.033333333,1.0,-0.332823129,-1.0,-0.071428571,0.333333333,0.25,0.166666667,0.25,488
198,16,127,0.674603169,0.99999999,0.697916659,7,1,1,0,5.188976378,8,0,0,0,0,1,0,-1,667.0,228.8571429,0,843300,285800.0,0.0,3804.608167,2366.404371,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.025076688,0.025003037,0.154042898,0.025001162,0.770876215,0.25959596,0.003434343,0.015748031,0.015748031,0.5,0.5,0.136363636,0.136363636,0.136363636,-0.127777778,-0.155555556,-0.1,0.0,0.0,0.5,0.0,3500
510,10,646,0.523659305,0.999999997,0.724409447,10,7,1,0,5.001547988,8,0,0,0,0,0,1,4,143.0,66.625,13100,843300,205000.0,1189.836735,3252.532124,2048.877807,488.0,573.0,521.3333333,0,0,0,0,1,0,0,0,0.025000196,0.025000068,0.899998018,0.025000042,0.025001677,0.425936083,0.056597569,0.035603715,0.026315789,0.575,0.425,0.3160032,0.1,0.6,-0.269117647,-0.5,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,1200
399,10,529,0.557471263,0.999999997,0.75079872,12,6,1,0,4.990548204,5,0,0,0,0,0,1,-1,523.0,152.0,2800,843300,206860.0,990.9714286,3453.339529,2240.467215,650.0,1200.0,806.25,0,0,0,1,0,0,0,0,0.040000683,0.040000318,0.838846671,0.04000017,0.041152157,0.490998459,0.101986587,0.039697543,0.018903592,0.677419355,0.322580645,0.316161616,0.033333333,0.6,-0.215198413,-0.7,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,782
516,8,762,0.538873994,0.999999998,0.720682301,11,2,1,0,4.488188976,10,0,1,0,0,0,0,4,775.0,288.6666667,0,843300,125040.0,0.0,6789.5,2437.858198,889.0,2100.0,1494.5,0,0,0,0,0,1,0,1,0.398250857,0.393359257,0.02000473,0.168381471,0.020003685,0.51501771,-0.024468713,0.030183727,0.032808399,0.479166667,0.520833333,0.442419537,0.1,1.0,-0.448666667,-1.0,-0.033333333,0.666666667,-0.7,0.166666667,0.7,2000
435,12,490,0.512345678,0.999999997,0.68243243,10,0,1,0,5.481632653,9,0,0,0,0,0,1,4,574.0,188.7777778,1500,843300,244688.8889,822.0625,3286.70569,1869.211669,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.022222426,0.022222422,0.911091023,0.02222238,0.022241749,0.311079545,0.077438447,0.03877551,0.026530612,0.59375,0.40625,0.417737526,0.1,1.0,-0.212820513,-0.5,-0.1,0.583333333,-0.083333333,0.083333333,0.083333333,430
226,7,286,0.58865248,0.999999994,0.747058819,10,9,2,0,4.41958042,9,0,0,0,0,1,0,-1,393.0,100.0,0,843300,346911.1111,0.0,3628.469103,2570.986531,711.0,14900.0,6122.2,0,1,0,0,0,0,0,0,0.022259685,0.022229353,0.209156568,0.022226195,0.724128199,0.450448816,0.100818054,0.066433566,0.020979021,0.76,0.24,0.281288448,0.05,1.0,-0.319444444,-0.5,-0.166666667,0.5,0.136363636,0.0,0.136363636,1800
211,14,291,0.645390069,0.999999994,0.874213831,6,3,1,1,4.120274914,6,0,0,0,0,1,0,-1,469.0,191.0,1800,843300,290650.0,1231.571429,4032.362924,2630.248778,5100.0,8300.0,6700.0,0,0,1,0,0,0,0,0,0.033336447,0.19816788,0.03333385,0.034140354,0.701021468,0.626130952,0.18375,0.037800687,0.013745704,0.733333333,0.266666667,0.390909091,0.1,0.6,-0.15625,-0.2,-0.05,0.1,0.0,0.4,0.0,8400
125,9,0,0.0,0.0,0.0,0,0,0,1,0.0,10,0,1,0,0,0,0,-1,440.0,132.9544444,0,843300,351900.0,0.0,7093.281807,3767.176115,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.020019127,0.020491615,0.127545636,0.811943128,0.020000495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,-0.3125,0.1875,0.3125,10900
255,9,1313,0.499603489,0.999999999,0.677987421,28,7,0,27,4.705255141,5,0,1,0,0,0,0,-1,277.0,101.4,12000,843300,304780.0,2186.144928,3594.627004,2869.253328,1300.0,11900.0,4675.0,1,0,0,0,0,0,0,0,0.040004086,0.381035067,0.498149219,0.040811598,0.040000029,0.466040662,-0.008569651,0.046458492,0.048743336,0.488,0.512,0.442627031,0.033333333,1.0,-0.426785714,-1.0,-0.05,0.0,0.0,0.5,0.0,880
35,10,90,0.811111102,0.999999981,0.962962945,3,2,0,1,4.177777778,6,0,0,0,0,0,0,-1,519.0,139.3333333,100300,843300,472516.6667,3113.299465,7922.870968,4971.805604,3800.0,3800.0,3800.0,0,0,0,1,0,0,0,0,0.034622901,0.033380273,0.033579283,0.865083706,0.033333837,0.574458874,0.278409091,0.044444444,0.011111111,0.8,0.2,0.534090909,0.136363636,1.0,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0,945
649,6,1077,0.427366448,0.999999998,0.616776315,12,4,1,0,4.706592386,8,0,0,0,0,1,0,217,342.0,269.5,0,617900,129812.5,0.0,3344.356098,1620.299845,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.025016815,0.025018623,0.025010804,0.390515744,0.534438015,0.468693803,0.026193194,0.037140204,0.024141133,0.606060606,0.393939394,0.328741342,0.05,1.0,-0.299465812,-1.0,-0.1,0.0,0.0,0.5,0.0,4600
